C0327131||革龜||  <tgt>革龜</tgt>  - "Dermochelys coriacea" ※瀕臨絕種野生動物
C0027051||心脏病发作||1915年，在他努力为一个在 拉布拉多  水电 项目募集资金的同时，托马斯·威尔森由于 <tgt>心脏病发作</tgt> 在 纽约市 去世。
C0018038||鲫||  <tgt>鲫</tgt>  - "Carassius auratus "
C0002736||ALS||2020年3月26日，他在与 <tgt>ALS</tgt> 的多年斗争后不幸去世。
C1000942||水韭科||云贵水韭（ 学名 ：）为 <tgt>水韭科</tgt>  水韭属 下的一个种。
C0446307||歐芹||最後食用時，佐以酸奶或切碎的番茄， 黃瓜 ， <tgt>歐芹</tgt> 和 檸檬 汁與 芝麻 醬。
C0998295||裸甲派||  <tgt>裸甲派</tgt> （Gymnopleura）
C0026196||落建||而用來對抗掉毛的 敏諾西代 （商品名為 <tgt>落建</tgt> ），對貓也可能致命。
C0079024||美洲野牛|| 印第安人 经常为了大型的草食动物如 <tgt>美洲野牛</tgt> 和 麋 ，而焚烧山林来减少生长过于茂盛的草地。
C1202892||陸寄居蟹科||常見的寄居蟹可分為三大類： 活額寄居蟹科 、 寄居蟹科 和 <tgt>陸寄居蟹科</tgt> 。
C1021463||粉蝶蘭屬||卵唇粉蝶蘭（ 学名 ：）为 蘭科  <tgt>粉蝶蘭屬</tgt> 下的一个种。
C0006328||苔蘚蟲類||其他食物包括 海綿 、 珊瑚 、 海鰓 、 多毛綱 、 海葵 、 頭足類 、 藤壺 、 腕足類 、 等足類 、昆蟲、 <tgt>苔蘚蟲類</tgt> 、 海膽 、 海錢 、 海參 、 海星 、魚類（ 魚卵 、幼魚、成魚）、幼龜（包括赤蠵龜本身）、 藻類 和 維管植物 。
C1042458||桂花园||园区分为 樱花园 、 木兰园 、荫生植物珍稀植物园、 杜鹃园 、 竹园 、 茶花园 、 <tgt>桂花园</tgt> 、彩叶植物园等10个植物专类园，园区内有 银杉 、 珙桐 等国家 一级保护植物 和 黄腹角雉  一级保护动物 。
C0235950||鋅||主要的微量營養素包括 碘 ， 鐡 ， <tgt>鋅</tgt> ， 鈣 ， 硒 ， 氟 和维生素 A ， B ， B ， B ， B ， B 和 C 。
C1009519||和尚菜属||和尚菜（ 学名 ：）为 兰科  <tgt>和尚菜属</tgt> 下的一个种。
C1047689||虎蚊蛙||衡东四方山森林公园里有国家保护珍稀动物： 水鹿 、 穿山甲 、 小灵猫 、 豺 、 白鹇 、 <tgt>虎蚊蛙</tgt> 、 水獭 、 草鸮 、 短耳鸮 等。
C1019346||黃頸黑雁||  <tgt>黃頸黑雁</tgt>  ( 夏威夷雁 ) - "Branta sandvicensis" ※特有種 / Vulnerable
C1551060||年||泛星彗星C/2011 L4 (PANSTARRS)可能是来源于 奥尔特云 ，离开太阳系的行星地带后，它将继续估计约为110000 <tgt>年</tgt> 的公转周期。
C1046918||俄羅斯陸龜||探測器5號攜帶的 <tgt>俄羅斯陸龜</tgt> 、 黄粉虫 、 植物 、 種子 、和 細菌 等 生物 ，是第一個環繞其他星體的生物。
C1042647||棘鰍科||这一属的分类学地位一直是有争议的，目前其被放在 <tgt>棘鰍科</tgt> 中，作为这一科里其他类群的 姐妹群 。
C0041755||药品不良反应|| 注册药品，拟订、修订和颁布国家药品标准；拟订保健品市场准入标准，负责保健品的审批工作；制定 处方药 和 非处方药 分类管理制度，建立和完善 <tgt>药品不良反应</tgt> 监测制度，负责药品再评价、淘汰药品的审核和制定 国家基本药物目录 的工作。
C0010055||心脏搭桥手术||2002年6月23日法茲诺进行 <tgt>心脏搭桥手术</tgt> 后逝世。
C0682485||白花菜目||  <tgt>白花菜目</tgt> 
C1658087||公丁香||竹叶青酒具有金黄微带 竹叶 的青碧色和口感温和清新的特色，再添加 砂仁 、 紫檀 、 当归 、 陈皮 、 <tgt>公丁香</tgt> 、 零香 、 广木香 等十余种中药材以及 冰糖 、雪花 白糖 、 蛋清 等配方，精制 陈酿 而成，该酒具有性平暖胃、舒肝益脾、活血补血、顺气除烦、消食生津等多种功效。
C1065229||柚子||柚子湯（ゆずゆ）是使用 <tgt>柚子</tgt> 泡澡， 日本  冬至 特有的習俗。
C0017890||Gly||絲蛋白是由幾層反對稱的 Β折叠 構成，其基本結構主要是以下重覆出現的胺基酸序列（ <tgt>Gly</tgt> - Ser -Gly- Ala -Gly-Ala）。
C0409702||寡關節||發作時通常以 單關節 或 <tgt>寡關節</tgt> 表現，症狀會持續數小時或長達數天，然後症狀完全消失。
C0010415||隱球菌||真菌感染造成的疾病包括、 念珠菌症 、、 隱球菌病 、 組織胞漿菌病 、與等， 免疫缺陷 的病人特別容易受到 麴黴 、 念珠菌 、 <tgt>隱球菌</tgt> 、組織胞漿菌與 肺孢子菌 等真菌的感染。
C1228322||花枝|| 兩地因受本身自然或文化環境的影響而產生的特有詞彙，如：臺灣話的 大甲藺 、 在來米 、 九孔 、 <tgt>花枝</tgt> 、 唐山 等。
C0999164||高原恐鳥||巨型恐鳥可以長到13英呎，但是較早滅絕，約在12世紀末或13世紀初就消聲匿跡了，其中"Megalapteryx"屬的 <tgt>高原恐鳥</tgt> 存活到15世紀。
C0012739||凝血功能障碍|| 导致这种病理生理学的活性途径可能包括纤维蛋白沉积，血小板聚集， <tgt>凝血功能障碍</tgt> 和白细胞脂质体释放。
C0008151||砂眼披衣菌||砂眼（），又稱顆粒性結膜炎（）、埃及眼炎（）和致盲性砂眼（）是由 <tgt>砂眼披衣菌</tgt> 感染導致的傳染病。
C0004597||苏云金杆菌||他在 棉  红铃虫 大田测报和防治技术、 蜡螟杆菌 和 <tgt>苏云金杆菌</tgt> 防治、以及 甘薯  小象鼻虫 的熏蒸消毒等方面取得丰硕成果，首创真空熏蒸杀虫灭菌方法，在拯救 陕西  黄陵文物保护区 数千株千年古树的过程中做出重要贡献。
C0037822||構音障礙||國際臨床語音學及語言學協會（，縮寫：ICPLA）是一個致力於 言語障礙 和 <tgt>構音障礙</tgt> 研究的國際 學術協會 ，成立於1991年。
C1005177||枪乌贼||有经济价值的海洋 无脊椎动物 资源主要是甲壳类的 中国对虾 、、、 三疣梭子蟹 、 口虾蛄 和 头足纲 的 曼氏无针乌贼 、 金乌贼 、 <tgt>枪乌贼</tgt> 等。
C0969717||護謨樹||臺北苗圃之後陸續擴張並設立其他苗圃，如恆春熱帶植物殖育場（1902年），嘉義埤子頭的「嘉義 <tgt>護謨樹</tgt> 苗圃」（1918年），以及在嘉義山仔頂（1909年）、中埔庄澐水溪（1911年）、蓮華池藥用植物栽培試驗地（1918年）設立試驗地。
C0233795||顺行性失忆症||短期记忆有单独的存储机制的证据之一，来自于 <tgt>顺行性失忆症</tgt> ，它表现为无法学习新的事情。
C1015303||千鳥||銀鷗就像其他 鷗屬 一樣是 雜食性 的，並會從垃圾堆中、田園上及海邊尋找食物，更會從 <tgt>千鳥</tgt> 或 田鳩 手中搶走食物。
C1002261||假鳃鳉||最快性成熟的脊椎动物是 <tgt>假鳃鳉</tgt> ，在出生後17天就已性成熟，有生殖能力。
C0004238||房颤||梁有 心律失常 、持续性 <tgt>房颤</tgt> 等病史。
C0682880||精神性||香蕉啶（）是一種宣稱萃取自 香蕉 皮的虛構 <tgt>精神性</tgt> 物質。
C1009560||薊花||1976年（昭和51年），在地方的期望下，以 <tgt>薊花</tgt> 綻開的原野為景象，命名為「薊野」。
C0917801|C0393770|C3279991||不能永远睡去||周恩来独自陷入沉思，歌剧最后是他经过深思熟虑后的咏叹调《我老了，而且 <tgt>不能永远睡去</tgt> 》，歌词中唱到：“我们所做的一切，到底有多少是对的？”听到清晨的鸟叫声后，他又继续开始工作，“房外的寒气沉重地压在清晨的草地上”。
C1633805||黑鰭鋸尾鯊||外觀形態同 <tgt>黑鰭鋸尾鯊</tgt> ，但體背有8-9條暗色橫帶。
C1089397||電鰩||古代羅馬醫生 斯克力邦尼·拉格斯 （）在著作《醫學精選》（Compositiones Medicae）裏建議，患有像 痛風 或 頭疼 一類病痛的病人去觸摸 <tgt>電鰩</tgt> ，或許強勁的電擊會治愈他們的疾病。
C0330845||沙黄芪||欧洲境内特有的 <tgt>沙黄芪</tgt> 被移植至此，其它 植物群 在后来也被补种于铁路设施的周边区域。
C0949887||菖蒲科||  <tgt>菖蒲科</tgt>  Acoraceae
C1384666|C0339789|C3887873|C0018772|C0011053||聽力較弱||將節目的語音內容以字幕方式顯示，可以幫助 <tgt>聽力較弱</tgt> 的觀眾理解節目內容。
C0008791||金鸡纳属||正鸡纳树（ 学名 ：），为 茜草科  <tgt>金鸡纳属</tgt> 下的一个 植物 种。
C1045272||沟秆草科||二柱草科（学名："Ecdeiocoleaceae"）也叫 <tgt>沟秆草科</tgt> 或 脱鞘草科 ，只有2 属 2 种 （两个单种属）—"Ecdeiocolea monostachya" 和 "Georgeantha hexandra"，全部仅生长在 澳大利亚 西南部的一小块区域。
C0010200||慢性咳嗽||其他会增加患痔疮风险的原因包括 肥胖 、久坐、 <tgt>慢性咳嗽</tgt> 和，但尚无足够的证据证明这些相关性。
C0014133||內分泌細胞||飢餓素（）是一種存在於血液循環中，由 腸胃道 的 <tgt>內分泌細胞</tgt> 所分泌的激素，其中又屬胃分泌最多。
C0178417||享樂不能|| 精神分裂症 也稱為思覺失調症，這種病症有5種主要的消極症狀，無社會性便是其中之一，其他則包括情感或情緒淡然（Reduced affect display）、貧語症（Alogia）、 <tgt>享樂不能</tgt> （Anhedonia）和動機缺乏（Avolition）。
C0328610||红剑鱼||它与 剑尾鱼 非常接近，两种鱼可以交配生小鱼 -  <tgt>红剑鱼</tgt> 。
C1485946||太平洋剑喙鲸||  <tgt>太平洋剑喙鲸</tgt>  - "Indopacetus pacificus" (タイヘイヨウアカボウモドキ，太平洋赤坊擬)
C0000833||膿瘡||克林頓始終也沒有痊癒過來，在1795年12月，他進行一項小型 手術 移除 膝蓋 的 <tgt>膿瘡</tgt> ，但是手術失敗，數日後在12月23日卒於倫敦 攝政公園 附近的 波特蘭廣場 家中，終年65歲。
C0330788||胡豆|| <tgt>胡豆</tgt> 、鲜 辣椒 、 面粉 、 食盐 。
C1013440||铃铛刺属||白花铃铛刺（ 学名 ：）为 豆科  <tgt>铃铛刺属</tgt> 下的一个变种。
C0068395||癸酸酯||其 酯类 衍生物（如其 苯丙酸酯 、 <tgt>癸酸酯</tgt> 等）常作为 贫血 、 惡病體質 、 骨質疏鬆症 、 乳癌 的治疗药物，不能通过 口服给药 ，只能进行 肌肉注射 给药。
C1483783||野百里香||這些為 闊葉椴 （"Tilia platyphyllos"）、 <tgt>野百里香</tgt> （"Thymus serpyllum"）和 海索草 （"Hyssopus officinalis"）。
C0325302||格兰羚||其他瞪羚也都是濒危物种，尽管 <tgt>格兰羚</tgt> 和 汤普森瞪羚 很常见，但是由于分布太窄，数量仍然不是很多。
C2627765||鱟鮫||然而，有不少的鯊魚種類不必游動也能進行呼吸，如 <tgt>鱟鮫</tgt> 等。
C0325713||鶴||卵生的人有從 <tgt>鶴</tgt> 卵出生的世羅、鄔波世羅二位阿羅漢，所生三十二子，五百子等；濕生的人則有、遮盧、 鄔波遮盧 ，鴿鬘、等。
C1481955||雪鸡||此外還有国家一级保护动物 藏野驴 、二级保护动物 黑熊 、 <tgt>雪鸡</tgt> 、 马鹿 等。
C2626826||台灣青山蝸牛||  <tgt>台灣青山蝸牛</tgt>  - "Leptopoma nitidum taivanum"
C0206412||豬圓環||對於是否與幾乎同時期在 長三角 爆发的 H7N9  禽流感 有關連，復旦大學公共衛生學院院長姜慶五表示，從以往全世界爆發的情況上來看，H7N9的病毒主要是在禽類裡面發生，沒有在豬裡面發生過，而上海市公共衛生臨床中心黨委書記盧洪洲則在同日表示： 流行病学 研究證明， 黃浦江 打撈的死豬中，致死病毒是 <tgt>豬圓環</tgt> ，只傳染豬不傳染人，「禽流感病毒再怎麼分裂變異，也不會和豬圓環病毒扯上關係」，但豬隻本身可以成為病毒雜交的宿主。
C0325623||艾草榛雞||雙親會將獵物帶給雛鳥，包括細小的 哺乳動物 （如 地松鼠 、 白尾灰兔 、 囊鼠 、 小鼠屬 、 野兔 等）、細小的 鳥類 （如 綠頭鴨 、 <tgt>艾草榛雞</tgt> ）、 爬行類 及 兩棲類 。
C2284898||拟松螺科||黑田拟松螺（学名：""），是 <tgt>拟松螺科</tgt>  拟松螺属 的一种。
C0012091||双氯芬酸钠||2015年6月12日，为了督促欧盟委员会颁布对含有 <tgt>双氯芬酸钠</tgt> 的兽药的禁令， 国际野生动物保护学会 （ WCS ）在内的多个动物保护组织联合向28个欧盟成员国发出了申请。
C1502768||滇赤才属||滇赤才（ 学名 ：）为 无患子科  <tgt>滇赤才属</tgt> 下的一个种。
C0553707|C1368683|C0007097||癌症||肥胖對健康的影響可分為兩大類：第一是體脂肪量增加造成的影響（包括 退化性關節炎 、 睡眠呼吸中止症 、社交汙名化等）；第二是體內脂肪細胞增加造成的影響（包括 第二型糖尿病 、 <tgt>癌症</tgt> 、 心血管疾病 、非酒精性脂肪肝等）。
C0330155||刺柏屬||此名在 英語 中常被誤用在其他有香氣木材的樹種上，包括 柏科 的 翠柏屬 （"Calocedrus"，"incense-cedars"）、 <tgt>刺柏屬</tgt> （"Juniperus"，"Eastern Redcedar"，"Mountain-cedar"）、 扁柏屬 （"Chamaecyparis"）與 崖柏屬 （"Thuja"，"whitecedar"，"Western Redcedar"）， 杉科 的 日本柳杉屬 （"Cryptomeria"，"Japanese cedar"）， 紅木科 的 洋椿屬 （"Cedrela"，"Spanish-cedar"）及 香椿屬 （"Toona"，"Australian Redcedar"），以及 檉柳科 的 檉柳 （Tamarix，"Saltcedar"）。
C0013473||飲食失調||其他會產生類似症狀的疾病包含：焦慮、 重鬱症 、 <tgt>飲食失調</tgt> （例如厭食或暴食）、抽搐以及 強迫型人格障礙 。
C1037480||西兰木属||缨子木目中还有不属于上述三个科的四个独立 属 ： 单果树属 ，  四棱果属 ， <tgt>西兰木属</tgt> 和 栓皮果属 。
C0014479||麻黃素||他向 臺灣 及日本訂製 <tgt>麻黃素</tgt> ，透過他巧妙的提煉後成為 冰毒 ，外銷到日本，並賦予一個顯赫的商標「MADE IN KOREA」，他也搖身一變，晚上製毒、販毒，而白天變成一個堅決 反共 的愛國商人兼慈善家.
C1046469||白䴉屬||澳洲白䴉（ 學名 ：），為 䴉科  <tgt>白䴉屬</tgt> 的鳥類，外表和體型皆與同屬的 埃及聖䴉 非常相近，主要分布於 摩鹿加群島 東部、 新幾內亞 、 索羅門群島  拉納爾和貝羅納省 、 澳洲 ，近代在 塔斯馬尼亞 與 紐西蘭 部分地區亦有愈來愈多的出沒紀錄。
C0010979||溞属||短钝溞（ 学名 ：）为 溞科  <tgt>溞属</tgt> 的动物。
C1018261|C1033577||考里松木||科羅曼德， 新西兰  北岛 上的城镇，位于 泰晤士 北方约55公里，也是个以 淘金 、 <tgt>考里松木</tgt> 业繁荣一时的城镇。
C1031751||銀灰蝶亞科||)年的分類有異，先前的有 <tgt>銀灰蝶亞科</tgt> 、 圓灰蝶亞科 、 雲灰蝶亞科 、 眼灰蝶亞科 、 灰蝶亞科 、 線灰蝶亞科 共6個分類；後者卻把眼灰蝶和線灰蝶兩個分類歸入灰蝶亞科並各視作一族，以突顯出相對銀灰蝶、圓灰蝶和雲灰蝶亞科牠們相互之有更密切的親緣關係，然而這降級改變未有廣泛地被灰蝶研究界認同，但1992年的灰蝶亞科分類中指出噩灰蝶族也是其他族的 旁系群 ，因此 Wahlberg et al.
C0282503||控制詞彙表||諸如 <tgt>控制詞彙表</tgt> 、 分类学 、 索引典 、 資料字典 和 元資料註冊庫 等工具，可針對元資料進一步標準化。
C1021447||紅門蘭||蘭科植物都是多年生 草本 ，生活方式有 地生 （如 <tgt>紅門蘭</tgt> 、 白芨 、 綬草 等）、 附生 （或有 岩生 ，絕大部分蘭花皆有附生習性）和最奇特的 腐生 （如 天麻 、 山珊瑚 、 上鬚蘭 、 蕙蘭屬 的 大根蘭 和 多根蘭 等等），也有少数为攀缘 藤本 （如 香草蘭 ），有须 根 ，附生的有气根； 茎 直立、悬垂或攀缘；单 叶 互生，有叶鞘； 花 因與昆蟲的 授粉 模式而特化出 唇瓣 ，花器構造複雜； 假鳞茎 是兰科植物特有的器官，主要见於附生兰。
C1074435||椌木屬||大花椌木（ 学名 ：）为 楝科  <tgt>椌木屬</tgt> 下的一个种。
C0330604||桐||客家桐花祭（腔調舉隅－ 臺灣客家語  四縣腔 ：hagˋ gaˊ tungˇ faˊ ji； 海陸腔 ：hag gaˋ tung faˋ ziˇ），為 臺灣 的新興節慶，由 中華民國客家委員會 創立於2002年，是一個結合 客家 文化、旅遊、生態、產業之賞 <tgt>桐</tgt> 活動。
C1886213||角苔纲||和蕨類及種子植物相反， 苔藓 （ 苔藓植物门 ,  地钱纲 与 <tgt>角苔纲</tgt> ）的配子体則比孢子体更为显著与功能完善。
C0024143||狼瘡||實例包括： 微小病變 (MCD)、 膜性腎小球腎炎 (MGN)、 局灶節段性腎小球硬化症 (FSGS)、 <tgt>狼瘡</tgt> 、 澱粉樣變 、 糖尿病 等。
C0264886|C1861884|C0600228|C0085298|C0018790||心脏麻痺||  氯化钾溶液 ：使心跳停止，因 <tgt>心脏麻痺</tgt> 而导致死亡。
